id,position
24630,GK
115909,ST
135537,RCB
140222,RCB
140233,GK
142499,LCM
145014,LCM
158221,LCB
158293,LCM
159261,ST
162052,RCB
162280,RM
167926,RCM
169710,LCM
170597,LCB
171378,RCM
171923,RCM
171972,RCM
173673,LCM
175598,LCM
176920,RCB
177313,ST
177684,RCB
178090,CAM
178297,LB
178424,LB
179574,ST
179645,RCB
179899,LCM
180706,RCB
180808,RCB
180902,ST
181010,RCB
181458,LM
182122,LB
182689,RCM
183339,RCM
184176,ST
184417,RCM
184643,LB
185132,RCB
186101,RCB
186267,RB
186347,LB
186392,RCB
186395,LCM
186402,RCB
186672,RCB
186684,RCB
186982,LB
187013,LCB
187031,ST
187043,LCM
187421,RCM
187491,ST
187761,ST
187837,ST
188135,RB
188289,ST
188421,RB
188541,RCM
188567,ST
188768,RCM
189217,LM
189331,LCB
189575,LM
189715,RCM
190156,LCM
190223,LB
190362,ST
190583,ST
190745,GK
190780,GK
190995,RM
191111,RB
192319,LB
192366,RCB
192450,ST
192572,RCB
192638,RCM
192665,RCB
193336,GK
193348,CAM
193427,RCM
193440,LCB
193584,ST
193747,LCM
193851,RCM
193945,RCB
194150,GK
194229,RB
194363,RCM
194873,RCM
194932,RM
194944,RCM
195864,LCM
196935,LCB
197756,ST
197837,RCB
197937,LCB
197954,LCM
198006,LCM
198135,RCB
198145,ST
198177,LCB
198178,LCB
198451,RM
198599,RB
198748,RCB
199493,GK
199561,CAM
199577,RCB
199700,ST
199738,LCB
199895,RCB
200108,LB
200134,LCM
200298,RCB
200309,RB
200433,ST
200454,ST
200458,LB
200532,LB
200672,RB
200698,GK
200857,LCM
200928,LCM
200949,LM
200984,ST
201112,RCB
201119,LB
201143,RCB
201153,ST
201305,RCB
201389,LB
201401,RB
201877,RCM
201888,ST
201958,RCB
202052,ST
202087,RCM
202113,RB
202375,LCM
202408,RCB
202589,CAM
202771,RCM
202778,RCB
202814,RB
202841,LB
202896,RM
203026,LCB
203183,CAM
203215,GK
203263,RCB
203376,LCB
203416,ST
203751,LB
203796,LCM
203809,LCB
203864,RCM
203889,ST
203895,CAM
203965,RM
204050,LCB
204082,LCB
204217,ST
204308,LCB
204334,GK
204352,RCB
204372,CAM
204502,LCB
204785,ST
205026,LCM
205072,RCM
205402,CAM
205409,GK
205495,ST
205566,LB
205601,LM
205686,LCM
205849,GK
206086,LB
206202,RCM
206413,LCM
206469,LM
206577,RCM
207641,RM
207805,LCM
207806,LB
207925,RB
208045,CAM
208120,ST
208470,LB
208498,ST
208626,ST
208719,GK
208787,RCM
208861,RCM
209371,RB
209521,RCB
209744,LB
210257,GK
210368,GK
210533,LCM
210648,LCB
210679,RCB
210802,LCB
211033,GK
211240,LM
211522,LCB
211600,LB
211688,LB
211703,CAM
211870,LM
211872,LB
212075,RM
212090,RCB
212146,LM
212223,ST
212228,ST
212244,LB
212267,LM
212432,GK
212483,LB
212513,RM
212626,ST
212683,ST
213114,LM
213151,RB
213271,RB
213281,RB
213413,GK
213582,CAM
213661,RCB
213672,RS
213729,GK
214211,ST
214376,LB
214584,GK
214659,LCB
214680,RCB
214884,RCB
214896,ST
214906,LCB
214918,CAM
214924,RCB
214968,LCM
214971,RM
214983,RCB
215147,RCB
215178,RCB
215181,RB
215223,GK
215234,RB
215466,RCB
215562,RB
215700,LDM
216150,RB
216158,RB
216247,RCB
216270,LCM
216391,LM
216393,LCM
216744,LCB
216793,LS
217199,RCB
217235,RCB
217391,LB
217441,GK
217731,ST
